,mu,sig,mu,sig,mu,sig,class
56,0.0028522909,1.0004336,0.0014052838,0.9996072,6.561726e-05,1.0008438,3
57,0.0028470084,1.000431,0.0014022291,0.9996082,7.597357e-05,1.0008415,3
58,0.0030455813,1.000379,0.0014713965,0.9996396,0.00019464642,1.0009283,3
59,0.0030593723,1.000381,0.0014752671,0.99963665,0.0001944676,1.0009316,3
60,0.0030593574,1.000381,0.0014752522,0.99963665,0.0001944676,1.0009316,3
61,0.0030672848,1.0003824,0.0014824942,0.99963826,0.00019174069,1.0009342,3
62,0.0028531477,1.0004332,0.0014083833,0.99960893,6.766617e-05,1.0008439,3
63,0.0028534606,1.0004332,0.0014087968,0.99960905,6.736815e-05,1.000844,3
64,0.002851911,1.0004334,0.0014049634,0.9996072,6.620586e-05,1.0008436,3
65,0.0026090816,1.0004859,0.001297716,0.9996254,-6.1802566e-05,1.0007697,3
66,0.0028169751,1.0004419,0.0013905503,0.9996102,4.4826418e-05,1.000833,3
67,0.0028170869,1.0004419,0.001390703,0.99961025,4.4725835e-05,1.0008332,3
68,0.0026095808,1.000486,0.0012983568,0.99962556,-6.226078e-05,1.0007699,3
69,0.0028526857,1.0004327,0.0014087297,0.9996094,6.938353e-05,1.0008436,3
70,0.0057098195,1.0049201,0.0054520667,1.002519,-0.0010656379,1.0021172,1
71,0.004283257,1.0033194,0.0044002607,1.0011475,-0.0013817064,1.0018551,1
72,0.0052864626,1.004462,0.0050561912,1.0021331,-0.0010847151,1.0020238,1
73,0.005693905,1.004962,0.005477283,1.0025442,-0.0010766387,1.0021344,1
74,0.004544832,1.0035712,0.0044859946,1.0012949,-0.001248546,1.0019712,1
75,0.0042746738,1.0033494,0.0044277087,1.001163,-0.0013959855,1.0018716,1
76,0.005680345,1.00494,0.0054596663,1.0025269,-0.0010759756,1.0021288,1
77,0.0057128817,1.004817,0.0053825304,1.0024502,-0.001046896,1.0020806,1
78,0.004258767,1.0032443,0.004351288,1.0011063,-0.0013807155,1.0018169,1
79,0.00423532,1.003266,0.004378572,1.0011166,-0.0014040656,1.0018299,1
80,0.005681403,1.0048726,0.0054140016,1.0024818,-0.001063928,1.002105,1
81,0.00569164,1.004884,0.0054237917,1.0024914,-0.0010635406,1.0021074,1
82,0.004260257,1.0033197,0.0044103935,1.0011466,-0.0013991669,1.0018568,1
83,0.0052576736,1.0045074,0.0050818063,1.002158,-0.0010998473,1.0020446,1
84,0.0057066306,1.0048732,0.005419463,1.0024868,-0.0010581613,1.0021012,1
85,0.0045293644,1.003482,0.004421193,1.0012466,-0.0012362897,1.001925,1
86,0.0042197183,1.0033001,0.0044123232,1.001134,-0.0014247075,1.001849,1
87,0.0056225955,1.0048769,0.005405169,1.0024738,-0.001078397,1.0021158,1
88,0.0057337284,1.0048938,0.0054388717,1.0025057,-0.0010554343,1.0021042,1
89,0.0043041855,1.0032983,0.0043745413,1.0011373,-0.0013604313,1.0018426,1
90,0.0042431727,1.0032154,0.0043352284,1.00109,-0.001385048,1.0018027,1
91,0.0056740716,1.0047683,0.0053415596,1.0024103,-0.0010474138,1.0020696,1
92,0.0056661963,1.004777,0.005345933,1.0024147,-0.001050774,1.0020739,1
93,0.004253067,1.0032321,0.0043441504,1.0010995,-0.0013818815,1.0018109,1
94,0.005214855,1.0043583,0.004972324,1.0020498,-0.0010842606,1.0019993,1
95,0.005680673,1.0048727,0.005413972,1.0024817,-0.0010641292,1.0021052,1
96,0.0045500696,1.0035175,0.004439436,1.0012666,-0.0012290217,1.0019423,1
97,0.0042679235,1.003356,0.0044357926,1.0011662,-0.0014027804,1.0018754,1
98,0.0056825355,1.0049578,0.0054721534,1.0025392,-0.0010785721,1.0021347,1
99,0.0057171956,1.0049852,0.0054977313,1.002564,-0.0010752752,1.0021389,1
100,0.0045632794,1.00359,0.004494421,1.0013086,-0.0012409315,1.0019767,1
101,0.0042532906,1.003292,0.004391402,1.0011313,-0.0013972223,1.0018425,1
102,0.005579166,1.0047892,0.005336866,1.002407,-0.0010731928,1.002092,1
103,0.0057366863,1.0049167,0.0054550394,1.0025215,-0.0010587499,1.0021117,1
104,0.004317209,1.003354,0.0044129267,1.0011675,-0.0013649985,1.0018711,1
105,0.0052346364,1.0044699,0.005052671,1.0021281,-0.0010996386,1.0020356,1
106,0.0056829527,1.0049002,0.0054331496,1.0025007,-0.0010684207,1.0021145,1
107,0.0045681894,1.0035572,0.0044631064,1.0012931,-0.001225777,1.0019568,1
108,0.004234992,1.003242,0.004359752,1.0011039,-0.0013980865,1.0018172,1
109,0.0052185655,1.0043947,0.0049964935,1.0020754,-0.0010885037,1.0020107,1
110,0.005439423,1.0036082,0.004505705,1.0015873,-0.000899747,1.0016998,1
111,0.0042479187,1.0026606,0.0038950518,1.0007945,-0.0012386627,1.0015088,1
112,0.0050433204,1.0034481,0.004319951,1.0014058,-0.0009665042,1.0017078,1
113,0.005633317,1.0046213,0.0052339733,1.0023038,-0.0010317229,1.0020248,1
114,0.005318813,1.003502,0.004410304,1.0014933,-0.00091025606,1.0016822,1
115,0.004717849,1.0029082,0.0038959906,1.0009779,-0.00095516443,1.0015768,1
116,0.0053842887,1.0035268,0.004439257,1.0015224,-0.00089835376,1.0016799,1
117,0.0048522577,1.0027984,0.0037678033,1.0009269,-0.00086441636,1.0014776,1
118,0.0048160404,1.0027049,0.0037318878,1.000858,-0.00086837634,1.0014788,1
119,0.0055038184,1.0040606,0.0048260614,1.0019034,-0.0009633675,1.0018481,1
120,0.004351966,1.002871,0.004012812,1.0009121,-0.0012109578,1.0016128,1
121,0.0049174055,1.0028272,0.0038697198,1.0009662,-0.00088518485,1.0015084,1
122,0.00462991,1.0028821,0.0033518523,1.0008924,-0.0007349029,1.0013591,1
123,0.003919281,1.0018975,0.0032034665,1.0003299,-0.0011304021,1.0011468,1
124,0.0042864904,1.0026505,0.0028196648,1.0006305,-0.0006164685,1.0012457,1
125,0.004330568,1.0027155,0.0028771944,1.0006845,-0.00062369555,1.0012535,1
126,0.004101813,1.0022818,0.0027564615,1.0004207,-0.00069338456,1.001214,1
127,0.004296556,1.0026505,0.00283733,1.0006343,-0.0006214753,1.0012504,1
128,0.0039338544,1.0019192,0.002830118,1.0002797,-0.0008730367,1.0011334,1
129,0.0041450337,1.002549,0.0026015565,1.0005181,-0.0005697608,1.0012001,1
130,0.004247278,1.0026294,0.002756998,1.0006033,-0.00060199946,1.0012317,1
131,0.0039437935,1.0021349,0.0026588924,1.0003443,-0.0007230565,1.001154,1
132,0.004387267,1.0027566,0.0029645003,1.0007299,-0.0006422624,1.0012717,1
133,0.004022874,1.0019194,0.0030100122,1.0003182,-0.0009411499,1.0011653,1
134,0.0040753707,1.0022733,0.0027116537,1.0004064,-0.0006801933,1.0012039,1
135,0.0041544214,1.0025833,0.0026079305,1.0005418,-0.0005664304,1.0011979,1
136,0.0038258806,1.0020545,0.0025234148,1.0002774,-0.0007109456,1.0011073,1
137,0.0041093156,1.0025197,0.0025480948,1.0004883,-0.00055833906,1.0011894,1
138,0.0050315037,1.0038117,0.0045621134,1.0016495,-0.0010299087,1.0018356,1
139,0.0043013766,1.0029877,0.004129797,1.0009717,-0.0012819543,1.0016783,1
140,0.0040088817,1.0069836,0.0066829287,1.0034955,-0.00175827,1.0031023,1
141,0.004132606,1.0071377,0.006756503,1.0036001,-0.0017073974,1.0031465,1
142,0.005438037,1.0049776,0.0050005466,1.002618,-0.0006889552,1.0019752,1
143,0.011457361,1.0071957,-0.0021255426,0.99539465,-0.0031452477,1.002612,1
144,0.011036761,1.0070444,-0.002003923,0.9956503,-0.003009908,1.0025393,1
145,0.0031256452,1.0023329,0.0034524128,1.0005808,-0.0014768764,1.0013424,1
146,0.0028192922,1.0021585,0.003516458,1.0004795,-0.0016916394,1.0012654,1
147,0.0040877983,1.0025489,0.0033659376,1.0007452,-0.0009136945,1.0014032,1
148,0.00040075928,1.0007688,0.002182588,0.99990374,-0.0010978356,1.0006478,1
149,-0.00059052557,1.0021269,0.0029362366,1.0007398,-0.0010356866,1.0007164,1
150,-0.00051482767,1.0018424,0.002548322,1.0006387,-0.00072378665,1.0007603,1
151,-0.002004519,0.9993229,-0.0021718666,0.9987236,0.0018747598,0.99905264,1
152,-0.0018384084,0.9995643,-0.001683034,0.99897623,0.0016037747,0.9992187,1
153,-0.0026052967,0.9994687,-0.0022247955,0.99886715,0.0017807335,0.9990923,1
154,-0.0027018115,1.0004414,-0.00075512007,0.99980783,0.00066342205,0.9998674,1
155,0.0007819459,1.0012133,0.003001392,1.0001868,-0.0016104765,1.0008821,1
156,0.00025958568,1.0009861,0.002030991,0.9999106,-0.0010304265,1.000682,1
157,-0.0021334365,1.000267,-0.0006922446,0.9997177,0.00033274293,1.0001843,1
158,-0.0023843125,0.9995545,-0.002244357,0.9990252,0.0013512261,0.99953765,1
159,-0.0024546161,1.0002687,-0.00065977126,0.99947894,0.00032271445,0.99961483,1
160,-0.0027476996,1.0001653,-0.0009924248,0.9994229,0.0008341558,0.99940574,1
161,-0.0019935742,1.0003138,-0.00037436187,0.9997143,0.0007678792,0.9998036,1
162,0.001870431,1.00068,0.0022218153,0.99976313,-0.0012280308,1.0007228,1
163,0.00035782158,1.0007356,0.0019744113,0.9998461,-0.0010010749,1.0006179,1
164,0.00013772398,1.0016603,0.002803512,1.00034,-0.0014183186,1.0008763,1
165,-0.0024349615,1.0005127,-0.0007243529,1.0000937,0.00059140846,1.0004503,1
166,-0.0025889724,1.0005382,-0.0006019734,0.9999316,0.0005481392,1.000038,1
167,0.0010907128,1.0006533,0.002253294,0.99985826,-0.0011232197,1.0005877,1
168,0.0019917414,1.0010023,0.0027472004,0.9999065,-0.0016321763,1.0008423,1
169,0.002736114,1.0011097,0.0028383285,0.99982643,-0.0018408,1.00085,1
170,0.0012496784,1.001521,0.0031754524,1.000233,-0.0018452257,1.0010163,1
171,-0.00010549277,1.0014961,0.0023989417,1.0002376,-0.0011446774,1.000736,1
172,0.0003899932,1.0016898,0.0030359589,1.0003586,-0.0016097426,1.0009739,1
173,0.0003001839,1.0009656,0.00202512,0.9999118,-0.0010499507,1.0006841,1
174,-0.00050827116,1.0003643,0.000583604,0.999555,-2.9295683e-05,1.0004517,1
175,-0.00033007562,1.0007894,0.0012751855,0.9997505,-0.00043105334,1.0005485,1
176,-0.00024016201,1.0005131,0.0009437278,0.9996276,-0.00017533079,1.0005755,1
177,-0.0002367273,1.0009581,0.0015985928,0.999847,-0.00070761144,1.0005386,1
178,0.00012923032,1.0006851,0.0015265718,0.99970156,-0.0007574409,1.0005512,1
179,-0.0006563887,1.0006372,0.0008303523,0.99994797,0.00023688003,1.0004697,1
180,-0.0006925538,1.0013857,0.0019017383,1.0002549,-0.0005294159,1.0003891,1
181,0.0013874322,1.0008059,0.0025748536,0.9998974,-0.0014591366,1.0006342,1
182,-0.00019017607,1.0006902,0.0011555478,0.99980026,-0.00021452084,1.0007281,1
183,-0.0015103444,1.0004689,-0.00013381243,0.99993116,0.0002766028,1.0006198,1
184,0.0011691302,1.0014473,0.0032368079,1.0002267,-0.0018375106,1.0009779,1
185,-0.0003267005,1.000932,0.0014150105,0.9998877,-0.00044827908,1.0006634,1
186,-0.0015178025,1.0004449,-0.0001649782,0.9999039,0.00028552487,1.0005971,1
187,-0.00030296296,1.001177,0.0017139316,1.0000839,-0.00056091323,1.0007933,1
188,-0.0012362227,1.0005707,0.00031281263,0.9999734,0.00033719838,1.0004143,1
189,-0.0011307076,1.0005084,0.00034718215,0.99986,0.00029135495,1.0003297,1
190,-0.0009718761,1.0003985,0.0002657473,0.99969906,0.00011818111,1.0004561,1
191,-0.002407983,0.9998861,-0.0012713447,0.99913734,0.00081707165,0.99933773,1
192,-0.0024243966,1.0003233,-0.0006369427,0.9995935,0.0003395751,0.9997751,1
193,0.0013155416,1.0013574,0.0031561665,1.0001621,-0.0018120296,1.0009221,1
194,0.0017116293,1.0014837,0.0032996908,1.0001547,-0.0019744188,1.0009693,1
195,0.0029484555,1.0013485,0.0030054078,0.99993265,-0.0018878356,1.0009986,1
196,0.0040431023,1.0017076,0.0022037104,1.0001907,-0.00064038485,1.0010701,1
197,0.0024933442,1.0014744,0.002901487,1.0001205,-0.0015414134,1.0008814,1
198,0.0028004125,1.001708,0.0029989146,1.0002575,-0.0014107451,1.0009921,1
199,0.0014257208,1.0007823,0.0025215596,0.99987584,-0.0014428869,1.0006124,1
200,0.0019723475,1.0008576,0.0025724992,0.9998137,-0.0015901551,1.0006133,1
201,0.0011729673,1.0011768,0.002905868,1.000095,-0.001646325,1.0008247,1
202,0.0007773414,1.0011138,0.0028301254,1.0001317,-0.0015253276,1.0008125,1
203,0.0018498898,1.0009841,0.0027297884,0.99989414,-0.0016616508,1.0006816,1
204,-0.00044124573,1.0004369,0.0006581843,0.999666,-9.231269e-06,1.0006156,1
205,-0.00034362078,1.0008653,0.001349777,0.99981093,-0.0004566759,1.0005853,1
206,0.00038538128,1.0014935,0.0027861744,1.0002148,-0.0014705807,1.0009136,1
207,0.0017785057,1.0017644,0.0034978613,1.0002596,-0.0021405295,1.0010984,1
208,0.0030002967,1.0013862,0.0023293942,1.0000348,-0.00094982237,1.0008401,1
209,0.000325121,1.001248,0.0024163276,1.0000584,-0.0012671798,1.0008104,1
210,-6.779283e-05,1.0003532,0.000114671886,0.99984473,-0.0002943501,1.0002489,5
211,0.000111326575,1.000373,-1.0505319e-06,0.9997463,-0.00026423484,1.0003701,5
212,0.00023086369,1.0003574,-6.9111586e-05,0.9996256,1.8846244e-05,1.0000697,5
213,0.00018983334,1.000375,-6.245449e-05,0.99966127,-3.9305538e-05,1.0001018,5
214,7.0258975e-06,1.0004325,-0.00014440343,0.9996877,-0.0003240481,1.0000199,5
215,0.0002689287,1.0001125,-0.00019818544,0.9993527,0.00018956512,1.0003316,5
216,-6.899983e-05,1.0001326,3.9860606e-05,0.9996012,4.3176115e-05,1.000131,5
217,-0.00023364276,1.0008787,-0.00019694492,1.0001253,-1.135841e-05,0.99978316,5
218,-0.0007510409,1.0004959,-6.911531e-05,0.999918,-0.00072398037,0.99962,5
219,-0.00036331266,1.000163,-0.00011988729,0.9995866,-0.0007616617,0.9997398,5
220,-0.00020871311,1.0003055,-0.00011320412,0.9996524,-0.00067056715,1.0001681,5
221,0.00013694167,1.0003206,0.000103622675,0.99972135,-0.00036795437,1.0002726,5
222,0.0002444014,1.0003399,-1.4219433e-05,0.99964243,-0.0002940446,1.000325,5
223,-0.00015665591,1.0002884,-0.00017705187,0.9995731,-0.0007143654,1.0001848,5
224,-4.543364e-05,1.0004193,-0.00015180558,0.9996867,-0.00033908337,1.0000032,5
225,3.6127865e-05,1.0004772,-0.00010346249,0.99976504,-0.00017366931,1.0000285,5
226,-3.5218894e-05,1.0003805,-0.0001507625,0.9996486,-0.0004630573,1.0001101,5
227,-9.49949e-06,1.0003829,-8.1222504e-05,0.99963254,-0.0005399287,0.99999803,5
228,0.0017359778,1.0005004,0.00085625425,0.9996468,-0.00027202442,1.0005121,5
229,0.0025285631,1.0005047,0.0012642704,0.99963236,-0.000108741224,1.0007454,5
230,0.002853714,1.0004343,0.0014063194,0.9996071,6.3139945e-05,1.0008444,5
231,0.0026112497,1.0004867,0.0012999624,0.9996257,-6.462261e-05,1.0007706,5
232,0.002136536,1.0005263,0.0010738038,0.9996432,-0.0002410002,1.0006276,5
233,0.0021382943,1.0005263,0.0010752529,0.999643,-0.00024223328,1.0006279,5
234,0.0021139234,1.0005246,0.0010623448,0.9996428,-0.00024657696,1.0006207,5
235,0.00060316175,1.0004325,0.00030286238,0.99973035,-0.00019182265,1.0001955,5
236,0.00012673438,1.0003835,9.380281e-06,0.9997524,-0.0003021136,1.00037,5
237,-0.00021728128,1.0002977,-5.6616962e-05,0.9996764,-0.0006809309,1.0001352,5
238,-0.00027107447,1.0002564,-0.00021834671,0.99953127,-0.0008535087,1.0001085,5
239,-0.0001675114,1.0004032,-0.00022256374,0.99965155,-0.00046782568,0.99996054,5
240,0.00021924824,1.0003347,-0.00011193007,0.999586,1.6834587e-05,1.0001026,5
241,-3.618747e-05,0.99977547,-0.0011108778,0.9985163,0.0012251958,1.0002118,5
242,-0.0010417402,0.99959564,-0.0029029697,0.9993223,0.0015925504,1.0006251,5
243,0.00017791986,1.0002058,-0.00074919686,0.999069,0.0007823035,0.99955994,5
244,0.00014337152,1.0003428,-0.00037252158,0.9994397,0.0003302954,0.99977976,5
245,8.5391104e-05,1.0004228,-0.00016347691,0.99966896,2.6345253e-05,0.9999678,5
246,7.69794e-05,1.0004277,-0.00011380389,0.99971193,-6.707013e-05,1.000053,5
247,2.7768314e-05,1.0003914,-5.749613e-05,0.99968415,-0.00034725666,1.0000228,5
248,0.00034765154,1.000252,-0.00012937188,0.99945927,0.00012874603,1.0001101,5
249,7.861853e-05,1.0003576,-0.00044315308,0.9994292,0.0003504716,0.9997376,5
250,0.0003343299,1.000125,-0.00030363724,0.9992779,0.0002702661,1.0003037,5
251,-0.00011000782,1.0001876,0.00014519691,0.9997166,-0.00012161583,1.0001191,5
252,-0.00010416657,1.00132,-0.00049386173,1.0003337,0.0004069805,1.0002868,5
253,-0.0001328662,1.0002946,-4.772842e-05,0.9996534,-0.00065595657,1.0001609,5
254,3.4496188e-05,1.000417,-6.3315034e-05,0.99977064,-0.00019545853,1.0002685,5
255,0.0001333952,1.000426,-8.126721e-05,0.99969697,-0.00025790185,1.000123,5
256,-0.00050865114,1.0002952,-0.00022218004,0.9996008,-0.0009614229,1.0000002,5
257,-0.00036930293,1.0002552,-0.00023224577,0.99954855,-0.00089655817,1.0000728,5
258,0.001276128,1.0004697,0.00060934946,0.9996453,-0.00033427402,1.0003773,5
259,0.0012670159,1.000474,0.00063094497,0.99970126,-0.00017435476,1.0003834,5
260,0.0003479123,1.0004125,0.00013390929,0.99969476,-0.00030513853,1.0001138,5
261,0.0001532659,1.0004045,-4.871562e-05,0.9997061,-0.00010287389,1.0001072,5
262,-3.7029386e-06,1.0004449,-0.00011365116,0.99976647,-0.0001453571,1.0001391,5
263,0.00011906028,1.0004394,-6.1843544e-05,0.9997308,-0.00016768649,1.0000618,5
264,-7.952005e-05,1.0001799,-3.5479665e-05,0.9995987,-0.0005439967,0.9998254,5
265,-0.00028260797,1.0001225,-5.3569674e-05,0.9995561,-0.00077933446,0.9996709,5
266,-0.00029126555,1.0002593,-0.0002591163,0.9995169,-0.0008635968,1.0001178,5
267,-0.00034692883,1.0002601,-0.00021231174,0.9995617,-0.00086997077,1.000082,5
268,-0.00016843528,1.0002912,-0.00015240535,0.99959564,-0.00070453435,1.0001763,5
269,-0.00018829852,1.0002959,-0.00013596565,0.9996181,-0.000695236,1.0001698,5
270,-0.00014223903,1.0004065,-0.00021667406,0.9996507,-0.0004603751,0.9999689,5
271,-8.6613e-05,1.0003899,-0.00019771606,0.99962723,-0.00046946853,0.9999895,5
272,5.2407384e-05,1.0003483,-3.3445656e-05,0.9996931,-0.0004378967,1.0003047,5
273,8.029491e-05,1.0004524,-9.248033e-05,0.9997294,-0.00020926446,1.0000453,5
274,-0.00031977147,1.0003753,-0.00031530485,0.9995945,-0.0006510392,0.9999076,5
275,-0.00020752102,1.0003742,-0.00024215505,0.9996164,-0.00054039434,0.9999485,5
276,0.0017549321,1.0005007,0.00086820126,0.9996403,-0.00029757246,1.0005153,5
277,0.0016134456,1.0004841,0.00082686916,0.9996878,-0.0001324825,1.0004773,5
278,0.0015886351,1.0004835,0.00081456825,0.99969006,-0.00013341755,1.0004711,5
279,0.0024138615,1.0005327,0.0012193173,0.9996437,-0.00017861277,1.000711,5
280,-2.1591783e-05,1.0005301,-0.00020448864,0.9997467,-0.00017040595,1.0000163,0
281,-2.18153e-05,1.000533,-0.00017664582,0.9997638,-0.0001989007,1.000034,0
282,5.7198107e-05,1.0004725,-0.000108487904,0.99974716,-0.00025834143,1.0002337,0
283,5.7965517e-06,1.0005069,-0.00015114248,0.9997619,-0.00022174418,1.0001408,0
284,1.3194978e-05,1.0005008,-0.00015914068,0.9997483,-0.00020876527,1.0001328,0
285,-7.897615e-06,1.000519,-0.00017999858,0.9997527,-0.0001941286,1.0000733,0
286,-1.5363097e-05,1.000527,-0.00018781424,0.9997546,-0.000190977,1.0000515,0
287,3.6135316e-06,1.0005084,-0.00019517541,0.99972904,-0.00016912073,1.0000572,0
288,-1.7918646e-05,1.0005298,-0.00015350431,0.999769,-0.00021209568,1.0000426,0
289,-3.812462e-05,1.0005393,-0.00018657371,0.9997741,-0.00019909441,1.0000391,0
290,1.1608005e-05,1.0005045,-0.00018455833,0.9997308,-0.0001828298,1.000085,0
291,7.972121e-07,1.0005124,-0.00019793957,0.9997306,-0.0001706332,1.0000551,0
292,1.654774e-05,1.000511,-0.00016808882,0.9997437,-0.00021805987,1.0001197,0
293,3.1530857e-05,1.0005007,-0.00018105283,0.99971765,-0.00019617006,1.0001016,0
294,-1.4863908e-05,1.0005391,-0.00012670457,0.99977785,-0.00020442158,0.99999624,0
295,1.1190772e-05,1.0005057,-0.00017812103,0.9997362,-0.00019064546,1.0000869,0
296,-9.655952e-06,1.0005171,-0.00021214783,0.9997282,-0.00015263632,1.0000246,0
297,4.3056905e-05,1.0005058,-0.00018302351,0.9997102,-0.00011882186,0.9999873,0
298,4.1909516e-05,1.0005096,-0.00020591542,0.99970126,-8.9891255e-05,0.99995965,0
299,-3.2387674e-05,1.0005445,-0.00023612753,0.9997359,-0.00014996901,0.99997133,0
300,-1.0930002e-05,1.0005325,-0.00021029264,0.9997378,-0.0001459755,0.9999819,0
301,-2.8192997e-05,1.0005434,-0.00022644922,0.9997413,-0.0001293309,0.99994993,0
302,-3.6008656e-05,1.0005357,-0.0002569668,0.99971867,-9.987503e-05,0.9999312,0
303,5.3487718e-05,1.0005138,-9.543449e-05,0.9997484,-0.00015420839,0.999979,0
304,4.1119754e-05,1.0005157,-0.0001408942,0.9997376,-0.00014050305,0.99998194,0
305,4.9211085e-05,1.0005096,-0.00019416958,0.99970627,-9.4786286e-05,0.9999646,0
306,3.411621e-05,1.000517,-0.00018385053,0.99972385,-0.00012286752,0.99997956,0
307,8.121133e-07,1.000526,-0.0001909621,0.99974227,-0.00020188838,1.0000701,0
308,2.6375055e-05,1.0004959,-0.00015283376,0.9997428,-0.00021978468,1.0001519,0
309,-3.9078295e-05,1.0005463,-0.00022700056,0.9997476,-0.0001565516,0.9999742,0
310,-6.183982e-07,1.0005246,-0.00013338774,0.99977434,-0.00025580078,1.0001174,0
311,-9.75132e-05,1.0004597,-0.00012267381,0.99974865,-0.00044597685,1.0002277,0
312,-6.4738095e-05,1.0003927,-0.00011752918,0.99970305,-0.00050847605,1.0004057,0
313,2.4080276e-05,1.0004101,-4.4498593e-05,0.99975616,-0.00038303807,1.0004318,0
314,6.765127e-06,1.0004964,-0.0001386404,0.99976104,-0.0002530925,1.0001788,0
