num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
35,0.007104,0.000102957,0.000763,1265.771429,1514,88604,3
36,0.007231,0.000104797,0.000763,1264.342857,1514,88504,3
37,0.007596,0.000110087,0.001136,1312.9,1514,91903,3
38,0.007603,0.000110188,0.001136,1312.9,1514,91903,3
39,0.007158,0.000103739,0.000763,1326.285714,1514,92840,3
40,0.007193,0.000104246,0.000794,1326.285714,1514,92840,3
41,0.008145,0.000118043,0.000927,1305.428571,1514,91380,3
42,0.042066,0.000609652,0.017876,1279.957143,1514,89597,3
43,0.041897,0.000607203,0.017876,1273.442857,1514,89141,3
44,0.007852,0.000113797,0.0012,1298.914286,1514,90924,3
45,0.007074,0.000102522,0.0012,1326.285714,1514,92840,3
46,0.007212,0.000104522,0.000764,1326.285714,1514,92840,3
47,0.007932,0.000114957,0.000764,1305.428571,1514,91380,3
48,0.007185,0.00010413,0.000761,1326.285714,1514,92840,3
49,0.007177,0.000104014,0.000761,1326.285714,1514,92840,3
50,0.007654,0.000110928,0.001238,1305.428571,1514,91380,3
51,0.007695,0.000111522,0.001238,1305.428571,1514,91380,3
52,0.007163,0.000103812,0.000763,1326.285714,1514,92840,3
53,0.007154,0.000103681,0.000763,1326.285714,1514,92840,3
54,0.007901,0.000114507,0.000754,1305.428571,1514,91380,3
55,0.007273,0.000105406,0.000821,1326.285714,1514,92840,3
56,0.007275,0.000105435,0.000821,1326.285714,1514,92840,3
57,0.008125,0.000117754,0.001717,1326.285714,1514,92840,3
58,0.008162,0.00011829,0.001717,1347.142857,1514,94300,3
59,0.007995,0.00011587,0.000969,1347.142857,1514,94300,3
60,0.007997,0.000115899,0.000968,1347.142857,1514,94300,3
61,0.007378,0.000106928,0.000966,1347.142857,1514,94300,3
62,0.007206,0.000104435,0.00129,1326.285714,1514,92840,3
63,0.007161,0.000103783,0.00129,1326.285714,1514,92840,3
64,0.007333,0.000106275,0.00086,1326.285714,1514,92840,3
65,0.007966,0.000115449,0.000761,1305.428571,1514,91380,3
66,0.007184,0.000104116,0.000754,1323.142857,1514,92620,3
67,0.007168,0.000103884,0.000754,1323.142857,1514,92620,3
68,0.007896,0.000114435,0.000761,1305.428571,1514,91380,3
69,0.007293,0.000105696,0.001507,1326.285714,1514,92840,3
70,0.209212,0.003032058,0.164329,59.85714286,60,4190,1
71,0.41492,0.006013333,0.164329,59.71428571,60,4180,1
72,0.252034,0.003652667,0.160951,59.82857143,60,4188,1
73,0.212468,0.003079246,0.168256,59.85714286,60,4190,1
74,0.376746,0.005460087,0.168256,59.74285714,60,4182,1
75,0.419013,0.006072652,0.167649,59.71428571,60,4180,1
76,0.213634,0.003096145,0.167649,59.85714286,60,4190,1
77,0.205932,0.002984522,0.157038,59.85714286,60,4190,1
78,0.414652,0.006009449,0.159307,59.71428571,60,4180,1
79,0.421351,0.006106536,0.162944,59.71428571,60,4180,1
80,0.211611,0.003066826,0.162944,59.85714286,60,4190,1
81,0.210586,0.003051971,0.163046,59.85714286,60,4190,1
82,0.419935,0.006086014,0.166004,59.71428571,60,4180,1
83,0.257163,0.003727,0.166004,59.8,60,4186,1
84,0.208318,0.003019101,0.161311,59.85714286,60,4190,1
85,0.37336,0.005411014,0.161311,59.77142857,60,4184,1
86,0.42727,0.006192319,0.167141,59.71428571,60,4180,1
87,0.219444,0.003180348,0.167141,59.85714286,60,4190,1
88,0.205339,0.002975928,0.160927,59.85714286,60,4190,1
89,0.408815,0.005924855,0.160927,59.71428571,60,4180,1
90,0.4159,0.006027536,0.157831,59.71428571,60,4180,1
91,0.209659,0.003038536,0.156259,59.85714286,60,4190,1
92,0.210935,0.003057029,0.157381,59.85714286,60,4190,1
93,0.414988,0.006014319,0.158623,59.71428571,60,4180,1
94,0.258704,0.003749333,0.158623,59.77142857,60,4184,1
95,0.211711,0.003068275,0.163003,59.85714286,60,4190,1
96,0.371373,0.005382217,0.163003,59.8,60,4186,1
97,0.420961,0.006100884,0.168723,59.71428571,60,4180,1
98,0.213844,0.003099188,0.168723,59.85714286,60,4190,1
99,0.210061,0.003044362,0.168306,59.85714286,60,4190,1
100,0.373819,0.005417667,0.168306,59.71428571,60,4180,1
101,0.419382,0.006078,0.163999,59.71428571,60,4180,1
102,0.222693,0.003227435,0.163999,59.85714286,60,4190,1
103,0.205591,0.00297958,0.162305,59.85714286,60,4190,1
104,0.410114,0.005943681,0.165003,59.71428571,60,4180,1
105,0.259311,0.00375813,0.165003,59.74285714,60,4182,1
106,0.212183,0.003075116,0.164745,59.85714286,60,4190,1
107,0.369584,0.00535629,0.164745,59.82857143,60,4188,1
108,0.41964,0.006081739,0.160808,59.71428571,60,4180,1
109,0.259012,0.003753797,0.160808,59.84285714,60,4189,1
110,0.208103,0.003015986,0.09208,59.82857143,60,4188,1
111,0.373826,0.005417768,0.10747,59.67142857,60,4177,1
112,0.256018,0.003710406,0.10747,59.68571429,60,4178,1
113,0.210986,0.003057768,0.148888,59.82857143,60,4188,1
114,0.221131,0.003204797,0.09283,59.77142857,60,4184,1
115,0.286114,0.00414658,0.09283,59.62857143,60,4174,1
116,0.213059,0.003087812,0.090138,59.82857143,60,4188,1
117,0.250983,0.003637435,0.0693,59.77142857,60,4184,1
118,0.261738,0.003793304,0.0693,59.68571429,60,4178,1
119,0.212215,0.00307558,0.118903,59.85714286,60,4190,1
120,0.366325,0.005309058,0.118903,59.8,60,4186,1
121,0.254812,0.003692928,0.072977,59.8,60,4186,1
122,0.212847,0.003084739,0.053448,59.74285714,60,4182,1
123,0.375198,0.005437652,0.053448,59.65714286,60,4176,1
124,0.211625,0.003067029,0.038219,59.85714286,60,4190,1
125,0.206157,0.002987783,0.039272,59.82857143,60,4188,1
126,0.264009,0.003826217,0.039272,59.68571429,60,4178,1
127,0.21275,0.003083333,0.03884,59.85714286,60,4190,1
128,0.33107,0.004798116,0.036865,59.8,60,4186,1
129,0.211964,0.003071942,0.031964,59.8,60,4186,1
130,0.210587,0.003051986,0.036293,59.82857143,60,4188,1
131,0.282757,0.004097928,0.036293,59.7,60,4179,1
132,0.205941,0.002984652,0.041773,59.85714286,60,4190,1
133,0.344256,0.004989217,0.041773,59.84285714,60,4189,1
134,0.262397,0.003802855,0.037992,59.82857143,60,4188,1
135,0.207605,0.003008768,0.031724,59.82857143,60,4188,1
136,0.28715,0.004161594,0.031724,59.71428571,60,4180,1
137,0.212728,0.003083014,0.03057,59.85714286,60,4190,1
138,0.26721,0.003872609,0.133118,59.85714286,60,4190,1
139,0.386349,0.005599261,0.133118,59.71428571,60,4180,1
140,0.516481,0.007485232,0.459064,90.37142857,198,6326,1
141,0.501672,0.007270609,0.459064,89.47142857,198,6263,1
142,0.178907,0.002592855,0.171043,83.38571429,101,5837,1
143,6.813247,0.09874271,4.671686,79.31428571,198,5552,1
144,6.700448,0.097107942,4.671686,82.27142857,246,5759,1
145,0.539614,0.007820493,0.162995,85.41428571,246,5979,1
146,0.586413,0.008498739,0.162995,81.28571429,168,5690,1
147,0.352261,0.005105232,0.10906,78.52857143,168,5497,1
148,1.005812,0.014576986,0.10906,83.07142857,168,5815,1
149,1.275037,0.018478797,0.325758,93.51428571,894,6546,1
150,1.327679,0.019241725,0.325758,90.31428571,894,6322,1
151,2.186894,0.031694116,0.253374,90.84285714,754,6359,1
152,2.436531,0.035312043,0.253374,95.8,754,6706,1
153,2.339457,0.033905174,0.267909,85.08571429,246,5956,1
154,1.679309,0.024337812,0.267909,81.95714286,116,5737,1
155,0.91611,0.013276957,0.143525,82.51428571,142,5776,1
156,1.071975,0.01553587,0.143525,84.71428571,198,5930,1
157,1.409829,0.020432304,0.127112,87,198,6090,1
158,1.886525,0.027340942,0.133816,84.82857143,168,5938,1
159,1.494149,0.021654333,0.133816,82.7,116,5789,1
160,1.770948,0.025665913,0.264926,83.32857143,168,5833,1
161,1.656637,0.024009232,0.264926,94.51428571,894,6616,1
162,0.821611,0.011907406,0.098315,94.11428571,894,6588,1
163,1.019932,0.014781623,0.111725,86.5,198,6055,1
164,1.055717,0.015300246,0.217871,89.34285714,198,6254,1
165,1.566747,0.022706478,0.252581,86.12857143,142,6029,1
166,1.616246,0.023423855,0.252581,82.1,142,5747,1
167,0.79452,0.011514783,0.060874,80.02857143,108,5602,1
168,0.806177,0.011683725,0.132665,90.98571429,754,6369,1
169,0.667721,0.009677116,0.132665,91.27142857,754,6389,1
170,0.854531,0.012384507,0.179003,89.02857143,246,6232,1
171,1.099854,0.015939913,0.210734,92.07142857,246,6445,1
172,1.009796,0.014634725,0.210734,87.02857143,142,6092,1
173,1.046773,0.015170623,0.14147,88.12857143,198,6169,1
174,1.315092,0.019059304,0.145563,85.11428571,198,5958,1
175,1.251592,0.018139014,0.160846,80.68571429,116,5648,1
176,1.296092,0.018783942,0.160846,81.54285714,142,5708,1
177,1.167139,0.016915058,0.152155,83.82857143,142,5868,1
178,1.100663,0.015951638,0.113822,84.04285714,142,5883,1
179,1.4303,0.020728986,0.24353,94.81428571,894,6637,1
180,1.278827,0.018533725,0.24353,97.37142857,894,6816,1
181,0.771614,0.011182812,0.092165,84.67142857,198,5927,1
182,1.312976,0.019028638,0.197386,79.9,142,5593,1
183,1.437176,0.020828638,0.197386,80.02857143,116,5602,1
184,0.855523,0.012398884,0.161469,81.54285714,116,5708,1
185,1.262811,0.018301609,0.194938,83.27142857,116,5829,1
186,1.432438,0.020759971,0.194938,82.31428571,116,5762,1
187,1.266265,0.018351667,0.227564,80.75714286,116,5653,1
188,1.452792,0.021054957,0.227564,93.24285714,754,6527,1
189,1.423173,0.020625696,0.207854,96.18571429,754,6733,1
190,1.366595,0.019805725,0.164667,85.55714286,246,5989,1
191,1.708373,0.024759029,0.151275,82.71428571,246,5790,1
192,1.496605,0.021689928,0.148887,81.98571429,116,5739,1
193,0.82049,0.011891159,0.148887,81.25714286,116,5688,1
194,0.757782,0.010982348,0.15566,80.04285714,116,5603,1
195,0.677361,0.009816826,0.15566,92.88571429,894,6502,1
196,0.368057,0.005334159,0.059177,96.58571429,894,6761,1
197,0.565677,0.008198217,0.115128,86.81428571,116,6077,1
198,0.522612,0.007574087,0.115128,85.4,116,5978,1
199,0.756623,0.010965551,0.089866,86.1,198,6027,1
200,0.652376,0.009454725,0.089866,86.9,198,6083,1
201,0.825816,0.011968348,0.134893,85.22857143,142,5966,1
202,0.894998,0.012970986,0.134893,86.08571429,142,6026,1
203,0.679299,0.009844913,0.102001,84.64285714,142,5925,1
204,1.338674,0.019401072,0.173979,82.17142857,142,5752,1
205,1.251581,0.018138855,0.173979,82.2,116,5754,1
206,1.037368,0.015034319,0.187952,82.11428571,116,5748,1
207,0.75522,0.010945217,0.187952,83.27142857,116,5829,1
208,0.436882,0.006331623,0.05911,85.17142857,116,5962,1
209,1.052656,0.015255884,0.164599,82.58571429,116,5781,1
210,0.182565,0.00264587,0.05424,759.8714286,1514,53191,5
211,0.119242,0.001728145,0.0378,936.1,1514,65527,5
212,0.105909,0.001534913,0.05488,1159.542857,1514,81168,5
213,0.088432,0.001281623,0.05488,1118.728571,1514,78311,5
214,0.05574,0.000807826,0.022348,1019.142857,1514,71340,5
215,0.449569,0.006515493,0.160232,881.3428571,1514,61694,5
216,0.495239,0.007177377,0.160232,591.1,1514,41377,5
217,0.091461,0.001325522,0.040631,554.5,2507,38815,5
218,0.06113,0.000885942,0.017363,668.5857143,2507,46801,5
219,0.053875,0.000780797,0.017363,920.7857143,2507,64455,5
220,0.076306,0.001105884,0.014994,871.1428571,1514,60980,5
221,0.130586,0.001892551,0.053077,809.9285714,1514,56695,5
222,0.087619,0.001269841,0.053077,951.3571429,1514,66595,5
223,0.042478,0.000615623,0.014185,928.9571429,1514,65027,5
224,0.045993,0.000666565,0.015188,1055.414286,1514,73879,5
225,0.075317,0.001091551,0.020635,1046.457143,1514,73252,5
226,0.05562,0.000806087,0.020635,976.3571429,1514,68345,5
227,0.008925,0.000129348,0.001866,1101.471429,1514,77103,5
228,0.009717,0.000140826,0.001866,1236.842857,1514,86579,5
229,0.007778,0.000112725,0.000661,1298.271429,1514,90879,5
230,0.007052,0.000102203,0.000631,1326.285714,1514,92840,5
231,0.007644,0.000110783,0.000628,1305.428571,1514,91380,5
232,0.007093,0.000102797,0.000632,1265.657143,1514,88596,5
233,0.006936,0.000100522,0.000632,1265.657143,1514,88596,5
234,0.006862,9.94E-05,0.000628,1263.714286,1514,88460,5
235,0.030959,0.000448681,0.024065,1172.071429,1514,82045,5
236,0.109585,0.001588188,0.024065,941.5428571,1514,65908,5
237,0.092783,0.001344681,0.019723,812.7714286,1514,56894,5
238,0.029359,0.000425493,0.011934,900.0428571,1514,63003,5
239,0.036567,0.000529957,0.011934,1030.171429,1514,72112,5
240,0.124754,0.001808029,0.08504,1097.357143,1514,76815,5
241,1.238456,0.017948638,0.514987,895.5714286,1514,62690,5
242,1.50806,0.021855942,0.514987,915.9428571,1514,64116,5
243,0.622391,0.009020159,0.209569,1130.514286,1514,79136,5
244,0.309503,0.004485551,0.104542,1157.585714,1514,81031,5
245,0.144624,0.002096,0.047624,1115.871429,1514,78111,5
246,0.101115,0.001465435,0.047624,1074.157143,1514,75191,5
247,0.025233,0.000365696,0.012797,1115.871429,1514,78111,5
248,0.162741,0.002358565,0.116874,1136.728571,1514,79571,5
249,0.34362,0.00498,0.116874,1115.871429,1514,78111,5
250,0.446021,0.006464072,0.161622,976.5571429,1514,68359,5
251,0.335897,0.004868072,0.161622,562.3285714,1514,39363,5
252,0.096691,0.001401319,0.025085,525.5142857,1514,36786,5
253,0.084813,0.001229174,0.023202,830.3714286,1514,58126,5
254,0.129904,0.001882667,0.034012,968.6285714,1514,67804,5
255,0.074447,0.001078942,0.034012,990.6428571,1514,69345,5
256,0.039249,0.000568826,0.00824,796.5428571,1514,55758,5
257,0.035555,0.00051529,0.00824,878.5714286,1514,61500,5
258,0.010236,0.000148348,0.002323,1201.742857,1514,84122,5
259,0.022999,0.000333319,0.015197,1210.257143,1514,84718,5
260,0.023667,0.000343,0.015197,1139.914286,1514,79794,5
261,0.067703,0.000981203,0.041758,1097.557143,1514,76829,5
262,0.119499,0.00173187,0.041758,992.6428571,1531,69485,5
263,0.063466,0.000919797,0.023874,1073.7,1531,75159,5
264,0.058259,0.000844333,0.028111,983.5428571,2635,68848,5
265,0.05282,0.000765507,0.028111,883.8,2635,61866,5
266,0.019366,0.000280667,0.008119,930.9571429,1514,65167,5
267,0.041493,0.000601348,0.009682,872.8714286,1514,61101,5
268,0.053103,0.000769609,0.015209,906.2428571,1514,63437,5
269,0.062616,0.000907478,0.015209,889.3428571,1514,62254,5
270,0.039519,0.000572739,0.014627,1018.885714,1514,71322,5
271,0.033692,0.00048829,0.017463,1019.428571,1514,71360,5
272,0.089621,0.001298855,0.022865,924.4857143,1514,64714,5
273,0.065378,0.000947507,0.022865,1045.985714,1514,73219,5
274,0.021458,0.000310986,0.008338,994.9285714,1514,69645,5
275,0.021531,0.000312043,0.008338,1042.671429,1514,72987,5
276,0.00713,0.000103333,0.000634,1236.242857,1514,86537,5
277,0.027329,0.000396072,0.020052,1252.328571,1514,87663,5
278,0.02734,0.000396232,0.020052,1250.3,1514,87521,5
279,0.007167,0.00010387,0.000636,1287.857143,1514,90150,5
280,0.102697,0.001488362,0.022562,1017.257143,1254,71208,0
281,0.090504,0.001311652,0.022562,1011.885714,1254,70832,0
282,0.096008,0.00139142,0.022255,974.5857143,1251,68221,0
283,0.112594,0.001631797,0.011848,994.2571429,1251,69598,0
284,0.115375,0.001672101,0.017205,995.7285714,1252,69701,0
285,0.106254,0.001539913,0.01825,1006.628571,1252,70464,0
286,0.101685,0.001473696,0.01825,1010.585714,1247,70741,0
287,0.112672,0.001632928,0.027461,1009.714286,1256,70680,0
288,0.090033,0.001304826,0.027461,1008.114286,1256,70568,0
289,0.098412,0.001426261,0.011729,1012.885714,1256,70902,0
290,0.113671,0.001647406,0.024975,1004.542857,1246,70318,0
291,0.114792,0.001663652,0.024975,1010.428571,1246,70730,0
292,0.105537,0.001529522,0.016989,997.7714286,1210,69844,0
293,0.109183,0.001582362,0.028527,1000.6,1206,70042,0
294,0.090351,0.001309435,0.028527,1034.328571,1251,72403,0
295,0.104883,0.001520043,0.025669,1003.528571,1251,70247,0
296,0.119085,0.00172587,0.026153,1016.557143,1255,71159,0
297,0.106011,0.001536391,0.026153,1070.4,1255,74928,0
298,0.115578,0.001675043,0.020158,1086.771429,1252,76074,0
299,0.113612,0.001646551,0.020219,1026.957143,1218,71887,0
300,0.102797,0.001489812,0.020219,1041.571429,1248,72910,0
301,0.113086,0.001638928,0.015693,1049.7,1248,73479,0
302,0.133948,0.001941275,0.025464,1040.714286,1257,72850,0
303,0.095499,0.001384043,0.025464,1093.828571,1258,76568,0
304,0.097059,0.001406652,0.021245,1083.185714,1258,75823,0
305,0.10942,0.001585797,0.016918,1093.871429,1252,76571,0
306,0.100447,0.001455754,0.016951,1078.271429,1252,75479,0
307,0.104464,0.001513971,0.016951,1007.371429,1199,70516,0
308,0.11077,0.001605362,0.018823,991.6857143,1236,69418,0
309,0.107964,0.001564696,0.018823,1026.028571,1236,71822,0
310,0.090013,0.001304536,0.016563,994.6571429,1209,69626,0
311,0.076509,0.001108826,0.013841,959.3857143,1209,67157,0
312,0.085251,0.001235522,0.011601,923.2285714,1172,64626,0
313,0.120122,0.001740899,0.012777,912.1285714,1225,63849,0
314,0.103429,0.001498971,0.012777,985.3142857,1240,68972,0
315,0.103721,0.001503203,0.017499,993.8142857,1251,69567,0
316,0.096455,0.001397899,0.017499,948.5714286,1256,66400,0
317,0.106603,0.001544971,0.023078,932.8714286,1256,65301,0
318,0.124756,0.001808058,0.023078,911.4285714,1256,63800,0
319,0.068468,0.00099229,0.019935,987.7428571,1244,69142,0
320,0.097394,0.001411507,0.020422,1058.471429,1254,74093,0
321,0.11322,0.00164087,0.020422,980.7857143,1254,68655,0
322,0.139315,0.002019058,0.031101,976.4285714,1246,68350,0
323,0.137254,0.001989188,0.031101,990.2285714,1246,69316,0
324,0.078521,0.001137986,0.037649,946.3428571,1259,66244,0
325,0.085641,0.001241174,0.037649,1038.128571,1260,72669,0
326,0.104919,0.001520565,0.015938,1108.071429,1260,77565,0
327,0.095368,0.001382145,0.015938,1086.757143,1257,76073,0
328,0.09306,0.001348696,0.020897,1077.2,1259,75404,0
329,0.105773,0.001532942,0.031163,1090.714286,1259,76350,0
330,0.158792,0.002301333,0.031163,1104.1,1207,77287,0
331,0.209932,0.003042493,0.04719,1073.757143,1252,75163,0
332,0.146375,0.002121377,0.04719,1114.428571,1252,78010,0
333,0.066352,0.000961623,0.02655,1127.142857,1250,78900,0
334,0.109428,0.001585913,0.025865,1081.628571,1222,75714,0
335,0.129812,0.001881333,0.029792,972.9142857,1222,68104,0
336,0.113121,0.001639435,0.029792,960.6142857,1253,67243,0
337,0.100918,0.00146258,0.011629,1076.314286,1253,75342,0
338,0.063123,0.000914826,0.011629,1124.585714,1253,78721,0
339,0.068288,0.000989681,0.018579,1138.7,1252,79709,0
340,0.092061,0.001334217,0.018579,1107.642857,1252,77535,0
341,0.115291,0.001670884,0.023538,1093.228571,1257,76526,0
342,0.09348,0.001354783,0.015652,1099.4,1257,76958,0
343,0.11765,0.001705072,0.03321,1094.257143,1232,76598,0
344,0.113117,0.001639377,0.03321,1080.7,1249,75649,0
345,0.089615,0.001298768,0.015671,1064.871429,1249,74541,0
346,0.103867,0.001505319,0.022934,1089.342857,1259,76254,0
347,0.121336,0.001758493,0.023539,1103.242857,1259,77227,0
348,0.11851,0.001717536,0.023539,1043.328571,1258,73033,0
349,0.09076,0.001315362,0.018351,1048.442857,1258,73391,0
350,1.117969,0.016202449,0.04686,396.4428571,926,27751,1
351,1.11173,0.016112029,0.04686,401.6857143,926,28118,1
352,1.165579,0.016892449,0.038128,410.1857143,872,28713,1
353,1.254745,0.01818471,0.035765,419.6142857,949,29373,1
354,1.258863,0.018244391,0.04217,436.5857143,1176,30561,1
355,1.165603,0.016892797,0.04217,403.9,1176,28273,1
356,1.088372,0.015773507,0.039073,387.2428571,1067,27107,1
357,1.23652,0.01792058,0.039073,431.1714286,1067,30182,1
358,1.267126,0.018364145,0.035342,434.5714286,901,30420,1
359,1.191382,0.017266406,0.035342,414.2428571,901,28997,1
360,1.126209,0.01632187,0.046294,396.6857143,1303,27768,1
361,1.100173,0.015944536,0.046294,450.9142857,1303,31564,1
362,1.098324,0.015917739,0.039332,451.2,1303,31584,1
363,1.183303,0.017149319,0.037338,415.1,1303,29057,1
364,1.298983,0.018825841,0.036749,443,1214,31010,1
365,1.138205,0.016495725,0.036817,418.5285714,1214,29297,1
366,1.078798,0.015634754,0.036817,371.8285714,1059,26028,1
367,1.133009,0.01642042,0.034015,389.6571429,1303,27276,1
368,1.149828,0.016664174,0.036092,417.8571429,1303,29250,1
369,1.106132,0.016030899,0.036092,390.2428571,1199,27317,1
370,1.139751,0.01651813,0.036036,396.5571429,1279,27759,1
371,1.132808,0.016417507,0.036036,388.3428571,1279,27184,1
372,1.141981,0.016550449,0.038638,356.6142857,917,24963,1
373,1.066867,0.015461841,0.038638,358.4571429,1276,25092,1
374,1.136778,0.016475043,0.037148,393.7714286,1286,27564,1
375,1.176678,0.017053304,0.03416,391.7142857,1286,27420,1
376,1.127965,0.016347319,0.037835,359.2571429,749,25148,1
377,1.100005,0.015942101,0.037835,349.1571429,749,24441,1
378,1.117175,0.016190942,0.036316,347.0428571,716,24293,1
379,1.115604,0.016168174,0.039716,337.5857143,716,23631,1
380,1.19328,0.017293913,0.039716,339.4,717,23758,1
381,1.249445,0.018107899,0.038022,350.8285714,717,24558,1
382,1.195222,0.017322058,0.038022,367.3,1289,25711,1
383,1.186777,0.017199667,0.03779,436.5428571,1289,30558,1
384,1.133771,0.016431464,0.03779,467.1857143,1229,32703,1
385,1.113047,0.016131116,0.035384,461.3142857,1191,32292,1
386,1.095732,0.015880174,0.034819,469,1303,32830,1
387,1.065994,0.015449188,0.042723,455.2,1303,31864,1
388,1.119358,0.01622258,0.042723,430.0571429,1153,30104,1
389,1.134054,0.016435565,0.035026,454.1571429,1124,31791,1
390,1.141308,0.016540696,0.034999,473.0714286,1124,33115,1
391,1.068613,0.015487145,0.038676,444.8428571,1303,31139,1
392,1.066752,0.015460174,0.038676,428.3571429,1303,29985,1
393,1.134163,0.016437145,0.035468,422.9714286,905,29608,1
394,1.103893,0.015998449,0.039703,412.4714286,882,28873,1
395,1.127492,0.016340464,0.039703,424.0428571,987,29683,1
396,1.151717,0.016691551,0.038467,463.4714286,1256,32443,1
397,1.144442,0.016586116,0.038467,450.5428571,1256,31538,1
398,1.117688,0.016198377,0.044471,423.4857143,1037,29644,1
399,1.044559,0.015138536,0.044471,401.5285714,1037,28107,1
400,1.081922,0.015680029,0.034,396.0285714,969,27722,1
401,1.181256,0.017119652,0.034985,391.9857143,969,27439,1
402,1.181099,0.017117377,0.034985,382.7571429,757,26793,1
403,1.132893,0.016418739,0.034698,407.5285714,1154,28527,1
404,1.133806,0.016431971,0.034698,396.4,1154,27748,1
405,1.165512,0.016891478,0.034979,379.2857143,1007,26550,1
406,1.235732,0.017909159,0.037826,412.9142857,1007,28904,1
407,1.301922,0.018868435,0.037826,435.6428571,954,30495,1
408,1.283482,0.018601188,0.034715,430.1857143,954,30113,1
409,1.200076,0.017392406,0.034857,406.2142857,951,28435,1
410,1.13684,0.016475942,0.034857,366.8428571,766,25679,1
411,1.191295,0.017265145,0.034515,374.1857143,1158,26193,1
412,1.304697,0.018908652,0.034191,414.0142857,1158,28981,1
413,1.332456,0.019310957,0.039665,415.7142857,841,29100,1
414,1.301395,0.018860797,0.039665,401.1,810,28077,1
415,1.265013,0.018333522,0.038629,412.6571429,1303,28886,1
416,1.150856,0.016679072,0.034621,397.3285714,1303,27813,1
417,1.0703,0.015511594,0.034001,369.1142857,1237,25838,1
418,1.120624,0.016240928,0.03669,365.8857143,917,25612,1
419,1.167063,0.016913957,0.039114,382.0428571,1221,26743,1
420,0.193626,0.002806174,0.040713,897.8142857,1514,62847,2
421,0.066011,0.000956681,0.040713,1010.428571,1514,70730,2
422,0.055459,0.000803754,0.027589,1048.457143,1514,73392,2
423,0.054677,0.00079242,0.027589,1002.7,1514,70189,2
424,0.171552,0.002486261,0.063507,966.0428571,1514,67623,2
425,0.204364,0.002961797,0.063507,979.6428571,1514,68575,2
426,0.160214,0.002321942,0.078799,1050.7,1514,73549,2
427,0.180707,0.002618942,0.078799,985.8571429,1514,69010,2
428,0.226876,0.003288058,0.044203,890.5142857,1514,62336,2
429,0.28096,0.004071884,0.05566,897.4285714,1514,62820,2
430,0.283402,0.004107275,0.05566,881.8,1514,61726,2
431,0.285082,0.004131623,0.054553,854.3714286,1514,59806,2
432,0.32756,0.004747246,0.056056,877.2571429,1514,61408,2
433,0.411178,0.005959101,0.067947,884.3285714,1514,61903,2
434,0.336146,0.004871681,0.067947,870.7428571,1514,60952,2
435,0.263526,0.003819217,0.0558,829.5428571,1514,58068,2
436,0.334046,0.004841246,0.05661,886.8571429,1514,62080,2
437,0.293386,0.004251971,0.052503,854.5714286,1514,59820,2
438,0.3718,0.005388406,0.056937,830.3714286,1514,58126,2
439,0.337003,0.004884101,0.056937,848.1857143,1514,59373,2
440,0.313576,0.00454458,0.06738,856.8571429,1514,59980,2
441,0.30662,0.004443768,0.06738,931.1857143,1514,65183,2
442,0.240791,0.003489725,0.042025,866.6,1514,60662,2
